field,value
algorithm,Argon2d
time_cost,1
memory_cost_kib,32768
threads,4
hash_len,32
duration_sec,30.001902
iterations,1173
avg_sec,0.02557
min_sec,0.015664
max_sec,0.165241

iteration,elapsed_sec
1,0.080853
2,0.075005
3,0.034684
4,0.022226
5,0.023497
6,0.021908
7,0.023169
8,0.022282
9,0.022622
10,0.022034
11,0.028367
12,0.02206
13,0.034002
14,0.077721
15,0.022078
16,0.021121
17,0.022454
18,0.022492
19,0.024162
20,0.022563
21,0.023193
22,0.022941
23,0.022497
24,0.021096
25,0.023096
26,0.03246
27,0.077925
28,0.022381
29,0.021866
30,0.029808
31,0.07105
32,0.079737
33,0.165241
34,0.077235
35,0.046393
36,0.039696
37,0.037113
38,0.043136
39,0.162484
40,0.051361
41,0.059476
42,0.048368
43,0.051695
44,0.061727
45,0.058567
46,0.083363
47,0.045652
48,0.023481
49,0.021844
50,0.024391
51,0.022608
52,0.021028
53,0.021905
54,0.020835
55,0.021917
56,0.021101
57,0.021317
58,0.02124
59,0.022175
60,0.031313
61,0.021856
62,0.021229
63,0.020641
64,0.022201
65,0.022968
66,0.021362
67,0.021455
68,0.021625
69,0.022109
70,0.021659
71,0.022348
72,0.021917
73,0.02159
74,0.030723
75,0.02184
76,0.022624
77,0.023711
78,0.022059
79,0.020905
80,0.023049
81,0.02237
82,0.021342
83,0.0217
84,0.02166
85,0.030864
86,0.031959
87,0.051507
88,0.025292
89,0.02157
90,0.022984
91,0.022082
92,0.022635
93,0.021577
94,0.022287
95,0.020938
96,0.021525
97,0.021548
98,0.021958
99,0.021965
100,0.024939
101,0.024451
102,0.022752
103,0.02223
104,0.021417
105,0.02209
106,0.021772
107,0.021215
108,0.021475
109,0.021582
110,0.022078
111,0.021534
112,0.021593
113,0.024136
114,0.027757
115,0.021379
116,0.022267
117,0.021262
118,0.024087
119,0.021612
120,0.022719
121,0.022281
122,0.022205
123,0.021856
124,0.021557
125,0.021671
126,0.02335
127,0.043841
128,0.100418
129,0.028891
130,0.03732
131,0.030183
132,0.028231
133,0.038231
134,0.032264
135,0.03407
136,0.053092
137,0.052715
138,0.02314
139,0.021927
140,0.022045
141,0.021624
142,0.022148
143,0.020806
144,0.022081
145,0.021878
146,0.021158
147,0.021223
148,0.022224
149,0.021886
150,0.02097
151,0.032566
152,0.081754
153,0.023644
154,0.022088
155,0.023809
156,0.022017
157,0.021145
158,0.021545
159,0.020718
160,0.021227
161,0.021222
162,0.021325
163,0.021409
164,0.025929
165,0.075519
166,0.04203
167,0.022121
168,0.021356
169,0.02103
170,0.020645
171,0.021449
172,0.021435
173,0.020871
174,0.020832
175,0.021538
176,0.022351
177,0.085373
178,0.026304
179,0.021593
180,0.021452
181,0.021529
182,0.021352
183,0.021964
184,0.021901
185,0.022385
186,0.021512
187,0.022002
188,0.02117
189,0.022232
190,0.035521
191,0.06894
192,0.032913
193,0.020979
194,0.021322
195,0.04028
196,0.037605
197,0.021767
198,0.021916
199,0.021655
200,0.030816
201,0.02304
202,0.028967
203,0.079226
204,0.060523
205,0.022953
206,0.03287
207,0.02891
208,0.022606
209,0.021264
210,0.02171
211,0.020982
212,0.021768
213,0.021116
214,0.046687
215,0.062463
216,0.021813
217,0.030501
218,0.038875
219,0.034304
220,0.020984
221,0.021175
222,0.02146
223,0.022467
224,0.022912
225,0.021424
226,0.026561
227,0.084467
228,0.042552
229,0.02108
230,0.0206
231,0.021197
232,0.031857
233,0.021509
234,0.024958
235,0.03747
236,0.057938
237,0.057106
238,0.021255
239,0.021069
240,0.020701
241,0.021555
242,0.021556
243,0.022073
244,0.022022
245,0.021749
246,0.020252
247,0.021427
248,0.02163
249,0.021372
250,0.028778
251,0.021656
252,0.022137
253,0.022124
254,0.022372
255,0.021765
256,0.022401
257,0.0253
258,0.022616
259,0.02125
260,0.021902
261,0.021996
262,0.022007
263,0.024606
264,0.024648
265,0.022099
266,0.021752
267,0.021192
268,0.021444
269,0.0222
270,0.026301
271,0.040692
272,0.046511
273,0.030146
274,0.043453
275,0.042481
276,0.039832
277,0.050496
278,0.046511
279,0.041613
280,0.040039
281,0.053338
282,0.030961
283,0.033167
284,0.043252
285,0.022735
286,0.022421
287,0.022052
288,0.021189
289,0.022743
290,0.021487
291,0.020751
292,0.023882
293,0.038896
294,0.022169
295,0.021985
296,0.021048
297,0.021803
298,0.021805
299,0.021859
300,0.034904
301,0.029408
302,0.023628
303,0.020847
304,0.021366
305,0.028317
306,0.090096
307,0.020717
308,0.020838
309,0.026834
310,0.041741
311,0.034039
312,0.029353
313,0.021391
314,0.020438
315,0.020632
316,0.02246
317,0.08097
318,0.025671
319,0.021671
320,0.02312
321,0.023586
322,0.020659
323,0.021245
324,0.020796
325,0.023127
326,0.021473
327,0.021368
328,0.021762
329,0.036533
330,0.06589
331,0.030205
332,0.020481
333,0.02155
334,0.020666
335,0.021259
336,0.024215
337,0.02177
338,0.022283
339,0.022186
340,0.026562
341,0.023659
342,0.028536
343,0.022594
344,0.080078
345,0.028654
346,0.024033
347,0.01889
348,0.017532
349,0.018327
350,0.018026
351,0.018691
352,0.017598
353,0.019197
354,0.018562
355,0.018239
356,0.018884
357,0.034419
358,0.066711
359,0.019764
360,0.019547
361,0.024652
362,0.042932
363,0.026491
364,0.033102
365,0.019583
366,0.01784
367,0.017765
368,0.019271
369,0.017604
370,0.018563
371,0.020937
372,0.083027
373,0.018865
374,0.017602
375,0.017961
376,0.018558
377,0.018169
378,0.01855
379,0.027932
380,0.018518
381,0.018228
382,0.024062
383,0.021845
384,0.019268
385,0.018891
386,0.063693
387,0.041537
388,0.016987
389,0.018234
390,0.019192
391,0.018049
392,0.018656
393,0.017697
394,0.018564
395,0.01787
396,0.018943
397,0.017956
398,0.018464
399,0.033156
400,0.063582
401,0.030023
402,0.018658
403,0.01882
404,0.018188
405,0.017706
406,0.018276
407,0.019325
408,0.019356
409,0.017861
410,0.018509
411,0.017286
412,0.017485
413,0.017641
414,0.018035
415,0.018157
416,0.018538
417,0.057887
418,0.050088
419,0.016922
420,0.017962
421,0.02378
422,0.018424
423,0.017839
424,0.018683
425,0.023252
426,0.019522
427,0.018461
428,0.024516
429,0.102822
430,0.038757
431,0.019612
432,0.018603
433,0.018282
434,0.0186
435,0.01935
436,0.019488
437,0.019024
438,0.018637
439,0.018729
440,0.018569
441,0.024434
442,0.04015
443,0.019879
444,0.019198
445,0.019556
446,0.020324
447,0.017872
448,0.018248
449,0.021229
450,0.018937
451,0.04155
452,0.051453
453,0.022143
454,0.051698
455,0.018785
456,0.017787
457,0.017569
458,0.018662
459,0.018728
460,0.017678
461,0.028308
462,0.039527
463,0.020591
464,0.018674
465,0.024627
466,0.017107
467,0.019652
468,0.023895
469,0.018111
470,0.017297
471,0.019131
472,0.0267
473,0.02121
474,0.016598
475,0.017052
476,0.016984
477,0.017007
478,0.016393
479,0.017162
480,0.018544
481,0.01634
482,0.015664
483,0.015933
484,0.017431
485,0.024938
486,0.017758
487,0.018537
488,0.018515
489,0.018587
490,0.017734
491,0.01751
492,0.017958
493,0.01748
494,0.017935
495,0.016936
496,0.01752
497,0.018669
498,0.017429
499,0.018602
500,0.017588
501,0.025353
502,0.020268
503,0.0164
504,0.017201
505,0.018133
506,0.018261
507,0.019333
508,0.01737
509,0.017622
510,0.01771
511,0.017955
512,0.016914
513,0.016258
514,0.020306
515,0.022046
516,0.018562
517,0.016772
518,0.087076
519,0.022224
520,0.017008
521,0.018026
522,0.017725
523,0.01812
524,0.02813
525,0.039986
526,0.025274
527,0.018417
528,0.017632
529,0.055484
530,0.049249
531,0.016896
532,0.016568
533,0.017527
534,0.017828
535,0.018628
536,0.018028
537,0.017565
538,0.017525
539,0.017879
540,0.016969
541,0.016397
542,0.017927
543,0.017758
544,0.018423
545,0.029348
546,0.075175
547,0.01706
548,0.017597
549,0.017879
550,0.025154
551,0.017332
552,0.019256
553,0.025934
554,0.038169
555,0.025169
556,0.020884
557,0.03088
558,0.063691
559,0.04978
560,0.023242
561,0.016284
562,0.016117
563,0.016997
564,0.01747
565,0.017232
566,0.018026
567,0.022663
568,0.017648
569,0.017128
570,0.01754
571,0.01677
572,0.018823
573,0.017176
574,0.017629
575,0.018148
576,0.049119
577,0.05758
578,0.016762
579,0.016686
580,0.018135
581,0.017396
582,0.018031
583,0.016786
584,0.017989
585,0.017621
586,0.017222
587,0.016894
588,0.018751
589,0.017372
590,0.016953
591,0.021911
592,0.065044
593,0.035961
594,0.017209
595,0.01718
596,0.019261
597,0.018682
598,0.020996
599,0.023749
600,0.018598
601,0.018564
602,0.016754
603,0.017835
604,0.016869
605,0.017369
606,0.017749
607,0.021071
608,0.020356
609,0.072504
610,0.029571
611,0.0175
612,0.017218
613,0.016878
614,0.017694
615,0.017296
616,0.017397
617,0.017689
618,0.016718
619,0.0173
620,0.017353
621,0.01812
622,0.017794
623,0.0742
624,0.030082
625,0.016801
626,0.018739
627,0.017147
628,0.016397
629,0.018121
630,0.017662
631,0.016917
632,0.018496
633,0.017077
634,0.016935
635,0.017765
636,0.017866
637,0.01743
638,0.023249
639,0.081316
640,0.016387
641,0.018984
642,0.017011
643,0.020847
644,0.019246
645,0.017962
646,0.017718
647,0.017299
648,0.019005
649,0.017853
650,0.017637
651,0.017147
652,0.017047
653,0.020409
654,0.020576
655,0.110771
656,0.030949
657,0.023479
658,0.027935
659,0.018153
660,0.017627
661,0.02045
662,0.020935
663,0.021689
664,0.018116
665,0.017097
666,0.01668
667,0.019423
668,0.019707
669,0.022819
670,0.019338
671,0.018583
672,0.017265
673,0.017301
674,0.017905
675,0.016778
676,0.021665
677,0.028617
678,0.03573
679,0.031997
680,0.018866
681,0.01978
682,0.023222
683,0.02267
684,0.020395
685,0.02095
686,0.018943
687,0.021495
688,0.044841
689,0.043329
690,0.020072
691,0.016543
692,0.017261
693,0.017177
694,0.021861
695,0.026508
696,0.025215
697,0.021165
698,0.029778
699,0.030655
700,0.031564
701,0.038599
702,0.033459
703,0.035644
704,0.037743
705,0.036185
706,0.034839
707,0.032429
708,0.017032
709,0.01752
710,0.017788
711,0.017009
712,0.019282
713,0.017181
714,0.017002
715,0.017942
716,0.018472
717,0.017086
718,0.018032
719,0.017704
720,0.017667
721,0.023611
722,0.019547
723,0.017872
724,0.017097
725,0.018255
726,0.017532
727,0.018772
728,0.016577
729,0.018297
730,0.019207
731,0.018556
732,0.017428
733,0.018749
734,0.017888
735,0.016699
736,0.017247
737,0.018816
738,0.068644
739,0.042742
740,0.016059
741,0.016026
742,0.028739
743,0.02832
744,0.031109
745,0.025262
746,0.018528
747,0.018163
748,0.017139
749,0.01719
750,0.044527
751,0.086126
752,0.035117
753,0.032669
754,0.019524
755,0.018313
756,0.017773
757,0.018033
758,0.018
759,0.016506
760,0.017257
761,0.017598
762,0.018181
763,0.018078
764,0.016799
765,0.01734
766,0.058382
767,0.049503
768,0.016684
769,0.019191
770,0.018082
771,0.016984
772,0.017171
773,0.018244
774,0.016671
775,0.01878
776,0.017842
777,0.017411
778,0.017266
779,0.018437
780,0.017056
781,0.0191
782,0.038598
783,0.064614
784,0.027814
785,0.018629
786,0.01709
787,0.01671
788,0.017753
789,0.017113
790,0.017575
791,0.017362
792,0.018006
793,0.017526
794,0.019091
795,0.017738
796,0.017146
797,0.017533
798,0.017996
799,0.017971
800,0.020751
801,0.08122
802,0.019678
803,0.016815
804,0.018571
805,0.018988
806,0.017093
807,0.017939
808,0.017423
809,0.017412
810,0.018713
811,0.017264
812,0.017969
813,0.017758
814,0.018741
815,0.075486
816,0.041573
817,0.017512
818,0.018224
819,0.018291
820,0.017141
821,0.01744
822,0.019115
823,0.017528
824,0.017799
825,0.017454
826,0.017834
827,0.025348
828,0.017419
829,0.066901
830,0.0394
831,0.018167
832,0.017661
833,0.017713
834,0.018121
835,0.017652
836,0.017232
837,0.021459
838,0.017502
839,0.018293
840,0.017996
841,0.01781
842,0.017057
843,0.017395
844,0.073638
845,0.0287
846,0.016749
847,0.017194
848,0.027216
849,0.035829
850,0.023031
851,0.03259
852,0.016541
853,0.018049
854,0.017485
855,0.01875
856,0.057698
857,0.047533
858,0.023873
859,0.016815
860,0.017109
861,0.016631
862,0.017018
863,0.017625
864,0.017435
865,0.0183
866,0.017794
867,0.018602
868,0.017566
869,0.025664
870,0.01818
871,0.017856
872,0.017696
873,0.018991
874,0.059256
875,0.047733
876,0.020604
877,0.017922
878,0.018532
879,0.018103
880,0.022367
881,0.018454
882,0.018564
883,0.019639
884,0.018864
885,0.017467
886,0.018094
887,0.018071
888,0.01787
889,0.018379
890,0.017495
891,0.021513
892,0.022655
893,0.017473
894,0.018242
895,0.017198
896,0.01788
897,0.017468
898,0.017646
899,0.018214
900,0.019946
901,0.021909
902,0.021391
903,0.019832
904,0.018015
905,0.017251
906,0.017288
907,0.026282
908,0.042002
909,0.029833
910,0.017011
911,0.017903
912,0.017764
913,0.017564
914,0.017536
915,0.016969
916,0.017531
917,0.01847
918,0.030091
919,0.027428
920,0.035069
921,0.021542
922,0.02388
923,0.022953
924,0.019044
925,0.018154
926,0.017463
927,0.018003
928,0.018323
929,0.017582
930,0.018311
931,0.027249
932,0.02423
933,0.018599
934,0.017916
935,0.0179
936,0.017252
937,0.01687
938,0.020008
939,0.023043
940,0.017626
941,0.022837
942,0.02568
943,0.024893
944,0.027904
945,0.026578
946,0.026372
947,0.030488
948,0.025805
949,0.022306
950,0.040779
951,0.027794
952,0.019425
953,0.02272
954,0.02998
955,0.018809
956,0.018005
957,0.018295
958,0.017796
959,0.018077
960,0.018242
961,0.018329
962,0.018519
963,0.017925
964,0.022595
965,0.019222
966,0.086011
967,0.035926
968,0.039702
969,0.020086
970,0.01854
971,0.018938
972,0.017556
973,0.01867
974,0.017688
975,0.017163
976,0.017803
977,0.016952
978,0.017347
979,0.017692
980,0.01765
981,0.017326
982,0.017382
983,0.017464
984,0.01893
985,0.041603
986,0.063996
987,0.016826
988,0.01945
989,0.019844
990,0.018254
991,0.017898
992,0.018726
993,0.017813
994,0.017651
995,0.027046
996,0.020162
997,0.017871
998,0.017388
999,0.017808
1000,0.01736
1001,0.029482
1002,0.076657
1003,0.018288
1004,0.017068
1005,0.022218
1006,0.019307
1007,0.01713
1008,0.01814
1009,0.017419
1010,0.019429
1011,0.017939
1012,0.01753
1013,0.018325
1014,0.017146
1015,0.018575
1016,0.017278
1017,0.016897
1018,0.017579
1019,0.078578
1020,0.028954
1021,0.019556
1022,0.017269
1023,0.017093
1024,0.017582
1025,0.017347
1026,0.018404
1027,0.016743
1028,0.017795
1029,0.017559
1030,0.017768
1031,0.017249
1032,0.018062
1033,0.037739
1034,0.075885
1035,0.022939
1036,0.017419
1037,0.016568
1038,0.017921
1039,0.020932
1040,0.017224
1041,0.016751
1042,0.01728
1043,0.018451
1044,0.017435
1045,0.016837
1046,0.020014
1047,0.017134
1048,0.034317
1049,0.065959
1050,0.046877
1051,0.031372
1052,0.050062
1053,0.018583
1054,0.028707
1055,0.02547
1056,0.017593
1057,0.017801
1058,0.017435
1059,0.018519
1060,0.017568
1061,0.018465
1062,0.077326
1063,0.031005
1064,0.018212
1065,0.017004
1066,0.018926
1067,0.01886
1068,0.018597
1069,0.018028
1070,0.017464
1071,0.01752
1072,0.017238
1073,0.019216
1074,0.018377
1075,0.018077
1076,0.077192
1077,0.032126
1078,0.019661
1079,0.01716
1080,0.017297
1081,0.017443
1082,0.017644
1083,0.017394
1084,0.017302
1085,0.018022
1086,0.016854
1087,0.018045
1088,0.017549
1089,0.017851
1090,0.017467
1091,0.056481
1092,0.054993
1093,0.019846
1094,0.016648
1095,0.016821
1096,0.01747
1097,0.018704
1098,0.020639
1099,0.019716
1100,0.01904
1101,0.018084
1102,0.019188
1103,0.018587
1104,0.030633
1105,0.064694
1106,0.034686
1107,0.019961
1108,0.017101
1109,0.017798
1110,0.018479
1111,0.017874
1112,0.017835
1113,0.017323
1114,0.018394
1115,0.01796
1116,0.019941
1117,0.020382
1118,0.018736
1119,0.017818
1120,0.017396
1121,0.018168
1122,0.020708
1123,0.022283
1124,0.018996
1125,0.017631
1126,0.017321
1127,0.029789
1128,0.034785
1129,0.022612
1130,0.018038
1131,0.017212
1132,0.017139
1133,0.01841
1134,0.016997
1135,0.017904
1136,0.017896
1137,0.018465
1138,0.024768
1139,0.017378
1140,0.017437
1141,0.020074
1142,0.021806
1143,0.018444
1144,0.017228
1145,0.017976
1146,0.019858
1147,0.017449
1148,0.018541
1149,0.035103
1150,0.038176
1151,0.042921
1152,0.051827
1153,0.056683
1154,0.054839
1155,0.056291
1156,0.027479
1157,0.102414
1158,0.064525
1159,0.073988
1160,0.072071
1161,0.050011
1162,0.078821
1163,0.036438
1164,0.065729
1165,0.020771
1166,0.035339
1167,0.033497
1168,0.040414
1169,0.021467
1170,0.018054
1171,0.018402
1172,0.017889
1173,0.077081
